user_id,revenue,group,first_date,last_date,logins,is_payer
384415,0,a,2020-08-25,2020-09-20,7,0
384420,0,a,2020-08-24,2020-09-21,7,0
384428,0,a,2020-08-24,2020-09-18,6,0
384467,0,a,2020-08-28,2020-09-23,7,0
384477,0,b,2020-08-24,2020-09-22,8,0
384536,0,b,2020-08-26,2020-09-22,9,0
384539,0,b,2020-08-24,2020-09-22,8,0
384544,0,b,2020-08-29,2020-09-22,6,0
384575,0,b,2020-08-27,2020-09-23,9,0
384617,0,a,2020-08-26,2020-09-22,7,0
384625,0,b,2020-08-30,2020-09-20,7,0
384661,0,b,2020-08-28,2020-09-20,7,0
384677,0,b,2020-08-25,2020-09-20,8,0
384680,0,b,2020-08-25,2020-09-23,8,0
384709,0,b,2020-08-28,2020-09-22,10,0
384767,0,b,2020-08-24,2020-09-20,9,0
384778,0,a,2020-08-24,2020-09-22,10,0
384867,0,b,2020-08-27,2020-09-21,6,0
384897,0,a,2020-08-26,2020-09-18,6,0
384929,0,b,2020-08-26,2020-09-20,8,0
384941,0,b,2020-08-24,2020-09-18,8,0
384968,0,a,2020-08-24,2020-09-20,8,0
385010,0,a,2020-08-26,2020-09-21,8,0
385021,0,b,2020-08-25,2020-09-20,8,0
385025,0,a,2020-08-27,2020-09-22,9,0
385030,0,b,2020-08-24,2020-09-22,7,0
385034,0,b,2020-08-25,2020-09-22,8,0
385068,0,b,2020-08-29,2020-09-21,7,0
385210,0,a,2020-08-27,2020-09-21,7,0
385268,0,a,2020-08-24,2020-09-22,10,0
385288,0,a,2020-08-24,2020-09-21,7,0
385301,0,b,2020-08-26,2020-09-22,9,0
385327,0,a,2020-08-24,2020-09-23,9,0
385347,0,a,2020-08-28,2020-09-22,7,0
385369,0,b,2020-08-28,2020-09-23,9,0
385384,0,b,2020-08-29,2020-09-19,6,0
385385,0,b,2020-08-27,2020-09-17,6,0
385401,0,a,2020-08-25,2020-09-21,8,0
385418,0,b,2020-08-25,2020-09-19,10,0
385427,0,b,2020-08-24,2020-09-23,7,0
385460,0,a,2020-08-26,2020-09-23,11,0
385497,0,b,2020-08-27,2020-09-23,7,0
385514,0,a,2020-08-24,2020-09-23,9,0
385529,0,b,2020-08-25,2020-09-18,6,0
385530,0,a,2020-08-27,2020-09-21,8,0
385542,0,a,2020-08-26,2020-09-21,7,0
385547,0,a,2020-08-27,2020-09-20,6,0
385558,0,b,2020-08-25,2020-09-20,9,0
385563,0,b,2020-08-28,2020-09-21,7,0
385578,0,b,2020-08-26,2020-09-17,5,0
385587,0,a,2020-08-24,2020-09-19,7,0
385638,0,b,2020-08-26,2020-09-22,7,0
385666,0,b,2020-08-24,2020-09-20,8,0
385675,0,a,2020-08-24,2020-09-21,8,0
385682,0,a,2020-08-24,2020-09-22,10,0
385725,0,a,2020-08-27,2020-09-22,6,0
385765,0,b,2020-08-24,2020-09-20,7,0
385809,0,a,2020-08-24,2020-09-21,9,0
385841,0,a,2020-08-24,2020-09-23,8,0
385853,0,a,2020-08-27,2020-09-20,7,0
385864,0,b,2020-08-27,2020-09-19,6,0
386004,0,a,2020-08-26,2020-09-22,8,0
386009,0,b,2020-08-24,2020-09-21,9,0
386012,0,a,2020-08-28,2020-09-22,7,0
386033,0,a,2020-08-25,2020-09-18,8,0
386065,0,a,2020-08-25,2020-09-20,9,0
386109,0,b,2020-08-24,2020-09-19,8,0
386110,0,b,2020-08-27,2020-09-18,7,0
386116,0,a,2020-08-28,2020-09-22,8,0
386151,0,a,2020-08-25,2020-09-21,9,0
386174,0,b,2020-08-24,2020-09-21,7,0
386184,0,a,2020-08-25,2020-09-22,10,0
386191,0,a,2020-08-24,2020-09-21,9,0
386198,0,a,2020-08-30,2020-09-19,6,0
386203,0,b,2020-08-27,2020-09-21,8,0
386205,0,a,2020-08-24,2020-09-21,8,0
386236,0,b,2020-08-27,2020-09-19,6,0
386238,0,a,2020-08-26,2020-09-22,8,0
386260,0,a,2020-08-25,2020-09-22,8,0
386293,0,b,2020-08-25,2020-09-22,10,0
386336,0,a,2020-08-26,2020-09-22,8,0
386385,0,b,2020-08-24,2020-09-23,10,0
386395,0,b,2020-08-25,2020-09-21,8,0
386407,0,b,2020-08-25,2020-09-21,8,0
386416,0,a,2020-08-27,2020-09-20,5,0
386432,0,a,2020-08-25,2020-09-21,10,0
386434,0,a,2020-08-26,2020-09-20,7,0
386441,0,a,2020-08-25,2020-09-19,9,0
386477,0,a,2020-08-24,2020-09-22,8,0
386481,0,b,2020-08-26,2020-09-19,6,0
386484,0,b,2020-08-28,2020-09-23,9,0
386511,0,b,2020-08-26,2020-09-23,9,0
386522,0,b,2020-08-24,2020-09-22,10,0
386540,0,b,2020-08-26,2020-09-20,6,0
386554,0,b,2020-08-25,2020-09-18,9,0
386557,0,a,2020-08-28,2020-09-23,8,0
386587,0,a,2020-08-24,2020-09-20,7,0
386593,0,a,2020-08-27,2020-09-22,8,0
386651,0,a,2020-08-27,2020-09-21,9,0
386672,2916,a,2020-08-27,2020-09-21,9,1
386690,0,a,2020-08-24,2020-09-21,8,0
386718,0,a,2020-08-25,2020-09-23,8,0
386738,0,a,2020-08-29,2020-09-18,9,0
386741,0,b,2020-08-26,2020-09-22,8,0
386776,0,a,2020-08-24,2020-09-19,8,0
386783,0,b,2020-08-26,2020-09-16,6,0
386796,0,a,2020-08-25,2020-09-22,10,0
386807,0,b,2020-08-24,2020-09-19,7,0
386831,0,a,2020-08-24,2020-09-22,8,0
386837,0,a,2020-08-24,2020-09-23,8,0
386856,0,a,2020-08-27,2020-09-19,6,0
386872,0,a,2020-08-24,2020-09-23,9,0
386971,0,b,2020-08-25,2020-09-18,6,0
386975,0,a,2020-08-28,2020-09-22,5,0
387062,0,b,2020-08-26,2020-09-18,8,0
387077,0,a,2020-08-25,2020-09-23,8,0
387091,0,b,2020-08-28,2020-09-22,9,0
387114,0,a,2020-08-27,2020-09-23,8,0
387123,0,b,2020-08-29,2020-09-23,7,0
387129,0,a,2020-08-26,2020-09-21,7,0
387134,0,a,2020-08-26,2020-09-20,6,0
387143,0,a,2020-08-26,2020-09-22,6,0
387164,0,b,2020-08-26,2020-09-22,7,0
387170,1968,a,2020-08-25,2020-09-21,8,1
387198,0,a,2020-08-26,2020-09-22,7,0
387236,0,a,2020-08-24,2020-09-19,6,0
387243,0,b,2020-08-30,2020-09-22,6,0
387258,0,a,2020-08-24,2020-09-22,8,0
387309,0,b,2020-08-25,2020-09-19,8,0
387343,0,a,2020-08-28,2020-09-23,8,0
387346,0,b,2020-08-27,2020-09-21,6,0
387357,0,a,2020-08-24,2020-09-23,11,0
387359,0,a,2020-08-29,2020-09-20,7,0
387433,0,b,2020-08-28,2020-09-20,7,0
387446,0,a,2020-08-24,2020-09-23,6,0
387451,0,b,2020-08-25,2020-09-20,8,0
387532,0,b,2020-08-25,2020-09-20,8,0
387543,0,b,2020-08-26,2020-09-22,7,0
387557,0,a,2020-08-30,2020-09-20,7,0
387572,0,a,2020-08-28,2020-09-22,7,0
387585,0,a,2020-08-26,2020-09-23,7,0
387590,0,b,2020-08-28,2020-09-18,6,0
387593,0,a,2020-08-25,2020-09-22,8,0
387627,0,b,2020-08-25,2020-09-22,10,0
387650,0,b,2020-08-25,2020-09-23,8,0
387690,0,b,2020-08-27,2020-09-21,6,0
387698,0,a,2020-08-26,2020-09-19,8,0
387714,0,a,2020-08-29,2020-09-22,7,0
387717,0,b,2020-08-27,2020-09-22,7,0
387756,0,b,2020-08-29,2020-09-22,7,0
387760,0,a,2020-08-24,2020-09-22,10,0
387764,0,a,2020-08-26,2020-09-22,7,0
387778,0,a,2020-08-26,2020-09-21,6,0
387783,0,b,2020-08-25,2020-09-19,7,0
387789,0,a,2020-08-26,2020-09-21,8,0
387806,0,a,2020-08-28,2020-09-19,7,0
387831,0,a,2020-08-24,2020-09-21,7,0
387853,0,a,2020-08-29,2020-09-20,7,0
387879,0,b,2020-08-27,2020-09-19,8,0
387893,0,b,2020-08-30,2020-09-23,9,0
387904,0,a,2020-08-24,2020-09-19,9,0
387953,0,b,2020-08-29,2020-09-21,11,0
388003,0,b,2020-08-24,2020-09-21,7,0
388013,0,b,2020-08-28,2020-09-21,8,0
388044,0,b,2020-08-27,2020-09-22,9,0
388058,0,a,2020-08-25,2020-09-21,8,0
388084,0,b,2020-08-29,2020-09-22,8,0
388097,0,b,2020-08-25,2020-09-19,9,0
388107,0,a,2020-08-24,2020-09-18,6,0
388121,0,a,2020-08-27,2020-09-23,9,0
388161,0,a,2020-08-25,2020-09-20,8,0
388167,0,b,2020-08-24,2020-09-20,7,0
388170,0,a,2020-08-24,2020-09-20,9,0
388174,0,a,2020-08-26,2020-09-20,7,0
388186,0,a,2020-08-25,2020-09-20,7,0
388251,0,b,2020-08-28,2020-09-20,5,0
388298,0,a,2020-08-27,2020-09-18,5,0
388309,0,b,2020-08-27,2020-09-18,6,0
388352,0,b,2020-08-28,2020-09-22,8,0
388368,0,a,2020-08-28,2020-09-20,7,0
388379,0,b,2020-08-27,2020-09-19,7,0
388416,0,a,2020-08-27,2020-09-23,9,0
388422,0,b,2020-08-25,2020-09-19,6,0
388431,0,a,2020-08-24,2020-09-23,9,0
388474,0,b,2020-08-27,2020-09-22,7,0
388487,0,b,2020-08-25,2020-09-22,7,0
388509,0,b,2020-08-25,2020-09-22,9,0
388544,0,b,2020-08-27,2020-09-23,9,0
388558,0,b,2020-08-24,2020-09-22,11,0
388582,0,a,2020-08-27,2020-09-21,9,0
388610,0,a,2020-08-25,2020-09-18,7,0
388641,0,b,2020-08-25,2020-09-21,8,0
388662,0,b,2020-08-27,2020-09-19,8,0
388673,0,b,2020-08-28,2020-09-22,7,0
388746,0,b,2020-08-24,2020-09-22,8,0
388821,0,b,2020-08-26,2020-09-20,9,0
388824,0,a,2020-08-26,2020-09-23,8,0
388862,0,a,2020-08-25,2020-09-22,7,0
388884,0,b,2020-08-26,2020-09-21,9,0
388911,0,b,2020-08-25,2020-09-21,8,0
388934,0,b,2020-08-29,2020-09-21,8,0
388945,0,b,2020-08-26,2020-09-20,7,0
388960,0,a,2020-08-28,2020-09-23,8,0
389000,0,b,2020-08-29,2020-09-21,6,0
389003,0,b,2020-08-25,2020-09-20,8,0
389004,0,a,2020-08-27,2020-09-21,7,0
389032,0,a,2020-08-24,2020-09-20,9,0
389046,0,a,2020-08-29,2020-09-19,6,0
389057,0,a,2020-08-26,2020-09-21,8,0
389068,0,b,2020-08-25,2020-09-22,8,0
389085,0,a,2020-08-24,2020-09-19,6,0
389134,0,b,2020-08-24,2020-09-19,9,0
389139,0,b,2020-08-29,2020-09-21,6,0
389141,0,a,2020-08-24,2020-09-20,7,0
389205,0,a,2020-08-25,2020-09-19,7,0
389223,0,b,2020-08-24,2020-09-22,7,0
389246,0,a,2020-08-26,2020-09-20,9,0
389271,0,a,2020-08-29,2020-09-22,7,0
389273,0,b,2020-08-28,2020-09-19,6,0
389284,0,b,2020-08-27,2020-09-23,9,0
389285,0,b,2020-08-26,2020-09-20,8,0
389317,0,a,2020-08-27,2020-09-22,8,0
389322,0,b,2020-08-24,2020-09-23,9,0
389324,0,b,2020-08-29,2020-09-23,7,0
389353,0,a,2020-08-26,2020-09-18,5,0
389357,0,b,2020-08-29,2020-09-20,5,0
389365,0,a,2020-08-26,2020-09-23,7,0
389397,0,a,2020-08-27,2020-09-21,7,0
389401,0,b,2020-08-24,2020-09-22,10,0
389422,0,a,2020-08-24,2020-09-21,9,0
389474,0,a,2020-08-26,2020-09-21,8,0
389486,0,a,2020-08-25,2020-09-21,8,0
389495,0,b,2020-08-27,2020-09-19,8,0
389503,0,a,2020-08-26,2020-09-22,8,0
389618,0,a,2020-08-28,2020-09-20,6,0
389621,0,b,2020-08-29,2020-09-21,6,0
389649,0,b,2020-08-24,2020-09-22,7,0
389653,0,b,2020-08-26,2020-09-21,7,0
389667,0,a,2020-08-26,2020-09-18,6,0
389699,0,a,2020-08-25,2020-09-17,6,0
389755,0,a,2020-08-24,2020-09-21,7,0
389769,0,a,2020-08-28,2020-09-23,8,0
389836,0,b,2020-08-29,2020-09-21,5,0
389848,0,a,2020-08-25,2020-09-22,9,0
389852,0,b,2020-08-28,2020-09-19,8,0
389859,0,a,2020-08-24,2020-09-19,6,0
389871,0,b,2020-08-25,2020-09-18,6,0
389908,0,a,2020-08-27,2020-09-20,9,0
389915,0,a,2020-08-26,2020-09-22,6,0
389920,0,a,2020-08-27,2020-09-21,7,0
389933,0,b,2020-08-28,2020-09-22,7,0
389943,19144,b,2020-08-27,2020-09-23,8,1
389996,0,b,2020-08-24,2020-09-19,7,0
389999,0,b,2020-08-26,2020-09-18,8,0
390002,0,a,2020-08-25,2020-09-23,11,0
390048,0,a,2020-08-29,2020-09-21,7,0
390068,0,b,2020-08-24,2020-09-19,6,0
390111,0,b,2020-08-27,2020-09-23,7,0
390117,0,b,2020-08-24,2020-09-22,9,0
390160,0,a,2020-08-26,2020-09-21,6,0
390165,0,b,2020-08-27,2020-09-20,6,0
390195,0,a,2020-08-28,2020-09-16,8,0
390219,0,b,2020-08-25,2020-09-22,8,0
390222,0,a,2020-08-25,2020-09-21,7,0
390248,0,a,2020-08-25,2020-09-20,8,0
390253,0,a,2020-08-26,2020-09-22,9,0
390255,0,a,2020-08-29,2020-09-23,7,0
390269,0,b,2020-08-24,2020-09-22,8,0
390283,0,a,2020-08-24,2020-09-19,6,0
390337,0,b,2020-08-26,2020-09-21,9,0
390363,0,a,2020-08-24,2020-09-21,8,0
390397,0,b,2020-08-28,2020-09-21,7,0
390403,0,b,2020-08-26,2020-09-22,9,0
390405,0,a,2020-08-24,2020-09-23,10,0
390442,0,a,2020-08-26,2020-09-23,7,0
390456,0,a,2020-08-24,2020-09-22,10,0
390459,0,a,2020-08-27,2020-09-23,7,0
390535,0,b,2020-08-26,2020-09-18,7,0
390571,0,a,2020-08-25,2020-09-23,9,0
390589,0,b,2020-08-25,2020-09-21,10,0
390626,0,b,2020-08-26,2020-09-20,9,0
390632,0,a,2020-08-26,2020-09-19,6,0
390634,0,a,2020-08-26,2020-09-21,6,0
390678,0,b,2020-08-25,2020-09-23,8,0
390686,0,b,2020-08-27,2020-09-23,7,0
390699,0,a,2020-08-27,2020-09-20,7,0
390732,0,b,2020-08-26,2020-09-23,6,0
390733,0,a,2020-08-26,2020-09-21,8,0
390739,0,b,2020-08-28,2020-09-23,7,0
390742,0,b,2020-08-28,2020-09-17,5,0
390800,0,b,2020-08-25,2020-09-20,8,0
390804,0,a,2020-08-24,2020-09-21,8,0
390810,0,a,2020-08-24,2020-09-21,7,0
390875,0,b,2020-08-27,2020-09-20,8,0
390883,0,b,2020-08-27,2020-09-22,9,0
390885,0,b,2020-08-24,2020-09-20,9,0
390892,0,b,2020-08-27,2020-09-21,9,0
390905,0,b,2020-08-24,2020-09-19,7,0
390955,0,a,2020-08-26,2020-09-19,8,0
390965,0,b,2020-08-27,2020-09-21,9,0
391012,0,a,2020-08-25,2020-09-22,7,0
391028,0,a,2020-08-25,2020-09-20,8,0
391073,0,b,2020-08-28,2020-09-21,7,0
391105,0,a,2020-08-29,2020-09-20,6,0
391108,0,b,2020-08-29,2020-09-22,7,0
391110,0,b,2020-08-24,2020-09-19,7,0
391112,0,b,2020-08-24,2020-09-20,7,0
391135,0,b,2020-08-28,2020-09-22,7,0
391163,0,a,2020-08-25,2020-09-23,8,0
391166,0,a,2020-08-26,2020-09-23,9,0
391256,0,a,2020-08-27,2020-09-23,8,0
391260,0,b,2020-08-26,2020-09-23,8,0
391280,0,b,2020-08-26,2020-09-19,7,0
391286,0,b,2020-08-30,2020-09-22,6,0
391346,0,a,2020-08-24,2020-09-20,6,0
391352,0,a,2020-08-28,2020-09-21,7,0
391382,0,b,2020-08-27,2020-09-22,9,0
391415,0,b,2020-08-26,2020-09-18,7,0
391470,0,a,2020-08-24,2020-09-19,7,0
391480,0,b,2020-08-28,2020-09-21,7,0
391541,0,b,2020-08-26,2020-09-22,9,0
391558,0,a,2020-08-27,2020-09-19,8,0
391579,0,a,2020-08-25,2020-09-23,8,0
391591,0,a,2020-08-25,2020-09-22,7,0
391596,0,a,2020-08-25,2020-09-21,6,0
391620,0,b,2020-08-27,2020-09-18,6,0
391639,0,a,2020-08-24,2020-09-18,7,0
391710,0,b,2020-08-25,2020-09-21,9,0
391711,0,b,2020-08-27,2020-09-21,8,0
391791,0,a,2020-08-26,2020-09-19,8,0
391815,0,a,2020-08-24,2020-09-22,6,0
391838,0,b,2020-08-28,2020-09-22,7,0
391874,0,b,2020-08-24,2020-09-20,8,0
391922,0,b,2020-08-28,2020-09-23,8,0
391936,0,a,2020-08-24,2020-09-21,8,0
391941,0,a,2020-08-28,2020-09-19,8,0
391944,0,b,2020-08-26,2020-09-18,6,0
391954,0,b,2020-08-25,2020-09-20,7,0
392009,0,a,2020-08-28,2020-09-18,5,0
392027,0,b,2020-08-26,2020-09-19,6,0
392106,0,a,2020-08-27,2020-09-22,6,0
392151,0,b,2020-08-28,2020-09-22,6,0
392165,0,a,2020-08-28,2020-09-21,9,0
392200,0,a,2020-08-27,2020-09-22,9,0
392208,0,b,2020-08-24,2020-09-20,8,0
392232,0,b,2020-08-27,2020-09-20,9,0
392233,0,b,2020-08-24,2020-09-21,8,0
392242,0,b,2020-08-28,2020-09-19,9,0
392254,0,a,2020-08-29,2020-09-20,7,0
392260,0,b,2020-08-30,2020-09-23,6,0
392261,0,a,2020-08-25,2020-09-18,9,0
392268,0,b,2020-08-27,2020-09-20,9,0
392277,0,b,2020-08-27,2020-09-23,8,0
392287,0,b,2020-08-25,2020-09-21,8,0
392297,0,b,2020-08-24,2020-09-16,7,0
392381,0,b,2020-08-27,2020-09-23,9,0
392382,0,a,2020-08-25,2020-09-19,7,0
392389,0,b,2020-08-24,2020-09-21,8,0
392434,0,a,2020-08-25,2020-09-18,6,0
392436,0,a,2020-08-26,2020-09-18,9,0
392497,0,b,2020-08-27,2020-09-19,8,0
392561,0,a,2020-08-27,2020-09-20,7,0
392566,0,b,2020-08-24,2020-09-20,8,0
392576,0,a,2020-08-29,2020-09-19,7,0
392580,0,a,2020-08-29,2020-09-22,8,0
392585,0,a,2020-08-24,2020-09-22,10,0
392636,0,a,2020-08-29,2020-09-21,7,0
392639,0,b,2020-08-25,2020-09-19,9,0
392663,0,a,2020-08-24,2020-09-22,8,0
392667,0,a,2020-08-28,2020-09-22,5,0
392677,0,b,2020-08-27,2020-09-22,9,0
392680,0,b,2020-08-24,2020-09-16,9,0
392701,0,a,2020-08-24,2020-09-20,7,0
392706,0,a,2020-08-25,2020-09-21,10,0
392716,0,a,2020-08-28,2020-09-20,8,0
392727,0,a,2020-08-27,2020-09-20,6,0
392732,0,a,2020-08-25,2020-09-23,9,0
392745,0,b,2020-08-28,2020-09-21,7,0
392748,0,b,2020-08-27,2020-09-18,7,0
392749,0,a,2020-08-24,2020-09-19,7,0
392778,0,a,2020-08-26,2020-09-21,8,0
392797,0,a,2020-08-24,2020-09-23,7,0
392805,0,a,2020-08-26,2020-09-23,10,0
392861,0,b,2020-08-28,2020-09-22,8,0
392879,0,a,2020-08-29,2020-09-22,7,0
392887,0,b,2020-08-24,2020-09-21,7,0
392888,0,a,2020-08-28,2020-09-21,7,0
392898,0,b,2020-08-24,2020-09-19,7,0
392913,0,b,2020-08-29,2020-09-19,6,0
392919,0,b,2020-08-24,2020-09-20,6,0
392962,0,b,2020-08-28,2020-09-23,7,0
392969,0,b,2020-08-26,2020-09-22,9,0
392974,0,a,2020-08-30,2020-09-22,7,0
392981,0,b,2020-08-25,2020-09-20,7,0
393034,0,b,2020-08-26,2020-09-18,9,0
393059,0,a,2020-08-26,2020-09-18,7,0
393066,0,b,2020-08-30,2020-09-19,7,0
393091,0,b,2020-08-28,2020-09-20,7,0
393106,0,b,2020-08-24,2020-09-16,7,0
393113,0,b,2020-08-27,2020-09-21,7,0
393119,0,b,2020-08-26,2020-09-22,6,0
393131,0,a,2020-08-26,2020-09-19,6,0
393137,0,a,2020-08-25,2020-09-20,8,0
393225,0,a,2020-08-25,2020-09-19,7,0
393245,0,b,2020-08-25,2020-09-23,8,0
393259,0,a,2020-08-26,2020-09-18,7,0
393304,0,a,2020-08-24,2020-09-20,7,0
393328,0,a,2020-08-26,2020-09-22,7,0
393381,0,a,2020-08-24,2020-09-21,8,0
393401,0,b,2020-08-29,2020-09-18,7,0
393402,0,b,2020-08-24,2020-09-22,10,0
393430,0,a,2020-08-27,2020-09-22,7,0
393436,0,b,2020-08-26,2020-09-18,7,0
393459,0,a,2020-08-24,2020-09-20,9,0
393473,0,b,2020-08-27,2020-09-20,6,0
393493,0,b,2020-08-24,2020-09-17,7,0
393511,0,a,2020-08-24,2020-09-19,7,0
393521,0,a,2020-08-24,2020-09-22,8,0
393574,0,b,2020-08-26,2020-09-19,7,0
393612,0,b,2020-08-27,2020-09-20,7,0
393618,0,a,2020-08-30,2020-09-22,8,0
393638,0,a,2020-08-24,2020-09-21,6,0
393658,0,a,2020-08-26,2020-09-19,5,0
393692,0,b,2020-08-26,2020-09-22,7,0
393698,0,b,2020-08-28,2020-09-23,8,0
393720,0,b,2020-08-28,2020-09-18,5,0
393767,0,a,2020-08-26,2020-09-23,7,0
393817,0,b,2020-08-26,2020-09-19,7,0
393825,0,b,2020-08-27,2020-09-22,7,0
393845,0,a,2020-08-25,2020-09-21,6,0
393846,0,a,2020-08-26,2020-09-21,9,0
393848,0,b,2020-08-24,2020-09-17,7,0
393893,0,b,2020-08-29,2020-09-21,8,0
393903,0,b,2020-08-24,2020-09-21,8,0
393918,0,a,2020-08-26,2020-09-22,9,0
393932,0,a,2020-08-28,2020-09-19,6,0
393964,0,a,2020-08-25,2020-09-22,8,0
393973,0,b,2020-08-26,2020-09-21,9,0
393978,0,a,2020-08-24,2020-09-21,7,0
394008,0,a,2020-08-24,2020-09-22,9,0
394053,0,a,2020-08-26,2020-09-20,8,0
394061,0,b,2020-08-25,2020-09-22,8,0
394068,0,a,2020-08-28,2020-09-23,9,0
394117,0,b,2020-08-24,2020-09-18,8,0
394129,0,a,2020-08-29,2020-09-18,4,0
394134,0,a,2020-08-26,2020-09-23,9,0
394141,0,b,2020-08-27,2020-09-23,7,0
394171,0,b,2020-08-24,2020-09-21,8,0
394174,0,b,2020-08-27,2020-09-22,10,0
394176,0,b,2020-08-24,2020-09-22,8,0
394245,0,b,2020-08-25,2020-09-20,8,0
394252,0,b,2020-08-24,2020-09-22,9,0
394257,0,a,2020-08-26,2020-09-20,7,0
394260,0,a,2020-08-25,2020-09-21,6,0
394274,0,b,2020-08-25,2020-09-21,7,0
394279,0,b,2020-08-24,2020-09-22,10,0
394353,0,b,2020-08-24,2020-09-20,11,0
394354,0,a,2020-08-24,2020-09-23,11,0
394357,0,b,2020-08-24,2020-09-22,10,0
394361,0,a,2020-08-29,2020-09-20,5,0
394363,0,b,2020-08-27,2020-09-21,9,0
394395,0,b,2020-08-24,2020-09-19,8,0
394432,0,b,2020-08-27,2020-09-19,7,0
394468,0,a,2020-08-24,2020-09-19,7,0
394487,0,a,2020-08-25,2020-09-22,10,0
394500,0,b,2020-08-29,2020-09-23,7,0
394524,0,b,2020-08-28,2020-09-20,7,0
394526,0,a,2020-08-28,2020-09-18,6,0
394538,0,a,2020-08-25,2020-09-22,9,0
394541,0,a,2020-08-26,2020-09-21,6,0
394544,0,a,2020-08-29,2020-09-22,6,0
394558,0,b,2020-08-25,2020-09-19,8,0
394570,0,b,2020-08-25,2020-09-22,9,0
394579,0,a,2020-08-24,2020-09-21,6,0
394614,0,a,2020-08-25,2020-09-20,8,0
394650,26453,b,2020-08-26,2020-09-21,7,1
394657,0,a,2020-08-24,2020-09-21,7,0
394660,0,b,2020-08-26,2020-09-19,8,0
394708,0,a,2020-08-30,2020-09-21,6,0
394712,0,b,2020-08-26,2020-09-20,7,0
394717,0,b,2020-08-29,2020-09-23,8,0
394752,0,a,2020-08-26,2020-09-21,8,0
394756,0,b,2020-08-28,2020-09-17,9,0
394773,0,a,2020-08-24,2020-09-21,8,0
394789,0,b,2020-08-25,2020-09-22,6,0
394833,0,a,2020-08-27,2020-09-20,7,0
394895,0,a,2020-08-27,2020-09-22,7,0
395003,0,b,2020-08-25,2020-09-22,10,0
395005,0,b,2020-08-24,2020-09-18,6,0
395018,0,b,2020-08-25,2020-09-23,7,0
395027,0,a,2020-08-28,2020-09-21,8,0
395045,0,b,2020-08-27,2020-09-21,6,0
395056,0,b,2020-08-24,2020-09-19,9,0
395120,0,b,2020-08-24,2020-09-19,8,0
395156,0,b,2020-08-25,2020-09-18,10,0
395215,0,a,2020-08-24,2020-09-21,7,0
395237,0,b,2020-08-28,2020-09-21,7,0
395276,0,a,2020-08-25,2020-09-21,6,0
395330,0,b,2020-08-24,2020-09-20,7,0
395344,0,a,2020-08-26,2020-09-20,7,0
395366,0,b,2020-08-25,2020-09-23,7,0
395370,0,b,2020-08-27,2020-09-22,9,0
395384,0,b,2020-08-28,2020-09-19,6,0
395429,0,b,2020-08-27,2020-09-23,7,0
395496,0,a,2020-08-29,2020-09-22,7,0
395506,0,a,2020-08-25,2020-09-22,8,0
395567,0,a,2020-08-25,2020-09-23,7,0
395571,0,b,2020-08-27,2020-09-20,6,0
395573,0,b,2020-08-27,2020-09-21,7,0
395636,0,b,2020-08-24,2020-09-22,8,0
395660,0,b,2020-08-27,2020-09-21,9,0
395669,0,b,2020-08-26,2020-09-18,8,0
395677,0,b,2020-08-26,2020-09-23,7,0
395692,0,a,2020-08-28,2020-09-19,8,0
395700,2009,a,2020-08-26,2020-09-21,7,1
395703,0,b,2020-08-29,2020-09-19,7,0
395704,0,b,2020-08-25,2020-09-20,7,0
395712,0,b,2020-08-26,2020-09-22,9,0
395739,0,a,2020-08-27,2020-09-22,6,0
395747,0,b,2020-08-24,2020-09-20,9,0
395791,0,a,2020-08-27,2020-09-19,6,0
395796,0,b,2020-08-24,2020-09-22,8,0
395819,0,b,2020-08-27,2020-09-20,7,0
395852,0,a,2020-08-29,2020-09-20,5,0
395858,0,a,2020-08-27,2020-09-23,6,0
395862,0,b,2020-08-24,2020-09-23,8,0
395877,0,b,2020-08-29,2020-09-20,8,0
395894,0,b,2020-08-25,2020-09-22,9,0
395903,0,b,2020-08-26,2020-09-20,6,0
395905,0,a,2020-08-27,2020-09-20,9,0
395933,0,b,2020-08-24,2020-09-21,8,0
395978,0,b,2020-08-25,2020-09-23,7,0
395981,0,b,2020-08-25,2020-09-22,9,0
395988,0,a,2020-08-28,2020-09-22,7,0
396011,0,a,2020-08-29,2020-09-18,5,0
396017,0,b,2020-08-30,2020-09-20,6,0
396024,0,a,2020-08-26,2020-09-22,9,0
396035,0,b,2020-08-27,2020-09-19,6,0
396088,0,a,2020-08-25,2020-09-22,7,0
396161,0,a,2020-08-25,2020-09-18,7,0
396187,0,b,2020-08-28,2020-09-22,8,0
396208,0,a,2020-08-25,2020-09-17,7,0
396237,0,a,2020-08-26,2020-09-22,9,0
396251,0,b,2020-08-24,2020-09-21,9,0
396283,0,b,2020-08-25,2020-09-18,8,0
396291,0,b,2020-08-24,2020-09-22,9,0
396328,0,b,2020-08-26,2020-09-22,8,0
396330,0,b,2020-08-26,2020-09-21,7,0
396367,0,a,2020-08-27,2020-09-21,7,0
396385,0,a,2020-08-30,2020-09-21,6,0
396455,0,a,2020-08-27,2020-09-19,8,0
396465,0,b,2020-08-24,2020-09-21,8,0
396476,0,a,2020-08-24,2020-09-22,8,0
396489,0,b,2020-08-24,2020-09-23,7,0
396562,0,a,2020-08-24,2020-09-22,8,0
396588,0,b,2020-08-26,2020-09-22,7,0
396591,0,b,2020-08-24,2020-09-20,8,0
396603,0,b,2020-08-26,2020-09-20,6,0
